race,sex,sl,yc,h_cm,hw_k,es,y
A,F,Y,N,154.1,315.1,85.3,1
B,F,N,N,166.8,89.4,85.6,1
A,F,Y,N,165.7,318.1,89.2,1
W,M,N,Y,175.6,267.6,88.8,1
W,M,N,Y,186.8,210.4,86.9,1
A,M,Y,Y,177.0,348.1,85.5,1
A,F,Y,N,160.3,349.6,82.3,0
B,F,N,N,163.5,68.5,81.8,0
B,F,N,N,154.7,99.3,87.6,1
W,F,N,N,153.7,155.0,80.7,0
A,M,Y,Y,184.9,297.8,82.2,0
B,F,N,N,163.2,58.7,82.9,0
W,M,N,Y,178.8,154.3,85.4,1
B,F,N,N,150.8,74.6,80.6,0
A,M,Y,Y,187.7,279.1,85.2,1
W,F,N,N,163.9,243.7,84.2,0
B,M,N,Y,198.2,105.3,89.0,1
W,F,N,N,157.3,175.7,85.2,1
B,M,N,Y,178.1,88.5,84.3,0
W,F,N,N,157.4,161.9,88.8,1
A,F,Y,N,150.2,337.0,84.3,0
A,F,Y,N,157.3,310.6,82.9,0
W,M,N,Y,177.3,236.4,84.9,0
W,F,N,N,166.3,178.1,83.5,0
W,M,N,Y,193.7,223.0,89.5,1
W,M,N,Y,197.9,231.3,80.4,0
W,M,N,Y,194.1,214.2,88.6,1
A,F,Y,N,152.2,323.3,89.4,1
A,F,Y,N,154.0,314.4,89.4,1
A,M,Y,Y,191.1,322.4,89.8,1
A,M,Y,Y,179.7,295.2,81.3,0
B,M,N,Y,184.4,71.2,83.9,0
B,F,N,N,164.9,85.6,80.3,0
W,M,N,Y,184.0,222.8,88.9,1
A,F,Y,N,155.0,341.1,84.9,0
B,F,N,N,168.1,94.4,82.1,0
W,M,N,Y,196.4,232.6,84.3,0
A,F,Y,N,151.9,322.1,84.7,0
A,M,Y,Y,195.5,301.5,87.2,1
W,M,N,Y,172.2,270.0,80.8,0
A,M,Y,Y,196.8,327.9,86.2,1
A,F,Y,N,165.1,334.8,88.6,1
W,F,N,N,162.1,152.8,86.7,1
B,F,N,N,160.5,72.9,88.9,1
W,F,N,N,166.3,197.0,80.9,0
W,M,N,Y,196.6,220.8,84.5,0
W,F,N,N,165.0,210.0,86.6,1
W,M,N,Y,194.8,208.8,87.4,1
B,M,N,Y,199.1,115.4,82.7,0
A,M,Y,Y,192.9,292.9,87.2,1
B,F,N,N,152.2,122.0,88.2,1
B,M,N,Y,187.0,115.0,83.8,0
A,M,Y,Y,191.8,306.5,83.2,0
B,M,N,Y,178.5,80.6,86.8,1
B,M,N,Y,190.8,102.7,88.9,1
B,F,N,N,155.3,79.2,86.6,1
W,F,N,N,160.1,151.0,81.5,0
W,F,N,N,153.3,155.2,85.6,1
W,F,N,N,155.9,235.5,85.7,1
A,M,Y,Y,189.0,282.7,84.1,0
W,M,N,Y,174.5,227.0,89.7,1
A,M,Y,Y,168.6,337.4,82.5,0
A,M,Y,Y,193.7,312.4,89.9,1
W,M,N,Y,174.3,237.5,84.8,0
A,F,Y,N,163.1,302.8,82.3,0
W,M,N,Y,181.2,176.4,87.6,1
W,F,N,N,160.5,236.3,81.1,0
A,M,Y,Y,169.9,291.7,86.4,1
W,F,N,N,152.4,208.1,80.5,0
B,M,N,Y,181.1,107.0,83.6,0
B,F,N,N,167.4,75.9,84.6,0
B,M,N,Y,200.0,105.0,83.6,0
W,M,N,Y,187.5,138.0,83.8,0
W,M,N,Y,182.4,143.7,86.1,1
B,F,N,N,150.2,123.8,85.8,1
B,M,N,Y,175.2,114.3,81.4,0
B,M,N,Y,188.0,107.3,80.9,0
A,M,Y,Y,195.1,293.2,85.9,1
W,F,N,N,155.5,255.1,86.1,1
A,F,Y,N,158.2,335.8,88.8,1
A,F,Y,N,160.7,287.6,83.1,0
A,M,Y,Y,172.9,339.0,89.7,1
W,M,N,Y,190.4,191.4,83.1,0
B,F,N,N,155.4,74.0,86.4,1
B,M,N,Y,194.4,105.0,87.1,1
B,M,N,Y,189.1,97.4,83.6,0
A,F,Y,N,164.1,278.3,81.8,0
A,M,Y,Y,172.4,340.4,88.3,1
A,M,Y,Y,170.5,308.2,83.0,0
B,F,N,N,158.6,112.2,85.4,1
B,M,N,Y,172.8,122.9,83.1,0
W,M,N,Y,191.0,144.7,82.9,0
W,F,N,N,150.3,251.8,89.9,1
W,M,N,Y,180.9,261.5,86.1,1
A,M,Y,Y,179.0,328.1,82.0,0
A,M,Y,Y,189.8,315.0,82.9,0
W,M,N,Y,198.7,193.4,88.3,1
W,F,N,N,157.3,187.8,89.1,1
B,M,N,Y,169.2,114.0,87.7,1
W,F,N,N,150.4,169.5,88.0,1
A,F,Y,N,153.3,285.7,80.3,0
B,F,N,N,151.3,91.9,82.7,0
B,F,N,N,162.3,123.5,83.5,0
A,M,Y,Y,184.6,332.5,81.8,0
B,M,N,Y,191.2,91.6,83.2,0
A,M,Y,Y,180.6,295.3,88.5,1
A,F,Y,N,151.8,299.7,80.7,0
A,F,Y,N,163.6,330.5,83.8,0
W,M,N,Y,193.8,149.7,82.9,0
A,M,Y,Y,191.2,283.5,87.8,1
A,F,Y,N,165.9,284.9,84.2,0
A,F,Y,N,150.4,326.7,84.4,0
A,F,Y,N,158.6,326.0,83.9,0
A,M,Y,Y,179.9,320.4,80.7,0
B,F,N,N,152.3,51.3,80.1,0
A,F,Y,N,162.3,294.2,80.3,0
A,M,Y,Y,172.4,299.3,89.6,1
A,M,Y,Y,183.3,300.1,81.8,0
A,F,Y,N,164.1,324.0,83.2,0
B,F,N,N,153.7,108.8,83.6,0
B,F,N,N,154.4,120.9,81.5,0
W,M,N,Y,168.4,127.5,80.9,0
B,M,N,Y,190.9,107.3,87.5,1
W,F,N,N,154.6,172.4,88.8,1
W,F,N,N,164.6,250.9,82.1,0
W,M,N,Y,171.8,249.4,84.7,0
A,M,Y,Y,182.3,298.5,89.3,1
A,M,Y,Y,187.8,299.3,89.9,1
W,F,N,N,165.1,163.6,81.3,0
B,M,N,Y,171.7,71.4,87.5,1
B,M,N,Y,177.9,107.6,83.2,0
A,F,Y,N,167.3,302.0,82.4,0
A,M,Y,Y,172.7,289.5,87.2,1
A,M,Y,Y,192.3,329.2,84.6,0
W,F,N,N,153.7,245.3,82.3,0
A,M,Y,Y,172.0,292.3,86.0,1
B,M,N,Y,195.1,59.5,81.1,0
A,M,Y,Y,197.9,323.2,88.3,1
A,F,Y,N,150.6,280.0,80.8,0
A,F,Y,N,162.2,315.6,82.4,0
W,F,N,N,157.8,129.1,87.7,1
A,M,Y,Y,178.0,300.8,87.1,1
W,M,N,Y,176.2,125.5,83.3,0
B,M,N,Y,183.7,60.6,89.8,1
W,F,N,N,156.9,229.4,86.9,1
A,M,Y,Y,172.5,323.7,81.6,0
A,F,Y,N,153.9,287.4,84.9,0
A,F,Y,N,159.0,321.2,81.9,0
A,F,Y,N,153.2,315.8,88.2,1
A,F,Y,N,166.0,347.8,80.6,0
A,F,Y,N,167.4,293.2,87.9,1
A,F,Y,N,151.3,279.4,89.6,1
W,M,N,Y,171.4,256.1,80.9,0
B,M,N,Y,187.9,121.3,80.5,0
B,F,N,N,154.6,69.3,85.7,1
A,F,Y,N,163.3,340.7,86.4,1
W,F,N,N,161.9,143.8,87.9,1
W,F,N,N,164.7,250.0,89.3,1
A,F,Y,N,153.8,334.2,88.3,1
W,F,N,N,165.5,196.8,82.6,0
A,M,Y,Y,170.2,301.3,82.8,0
B,F,N,N,154.9,110.9,87.2,1
A,M,Y,Y,189.5,309.4,86.8,1
B,F,N,N,158.0,58.6,84.7,0
B,F,N,N,158.4,62.9,86.1,1
B,M,N,Y,192.0,61.6,82.0,0
B,M,N,Y,169.7,72.8,88.7,1
W,M,N,Y,199.0,182.6,88.6,1
W,F,N,N,151.2,130.2,85.9,1
B,M,N,Y,170.8,84.2,80.5,0
W,F,N,N,155.2,154.5,84.7,0
W,M,N,Y,195.9,139.1,81.7,0
A,M,Y,Y,199.8,311.3,86.1,1
B,F,N,N,163.1,100.1,86.0,1
B,M,N,Y,179.2,90.1,83.0,0
B,F,N,N,164.9,52.7,84.7,0
W,M,N,Y,184.8,141.1,80.8,0
B,M,N,Y,182.2,110.1,88.4,1
B,F,N,N,156.8,56.5,89.9,1
B,M,N,Y,188.0,65.1,89.6,1
B,F,N,N,166.3,87.2,86.5,1
W,M,N,Y,177.9,162.3,84.2,0
B,M,N,Y,175.6,60.5,87.9,1
A,F,Y,N,150.5,286.5,84.6,0
W,F,N,N,152.4,258.5,81.2,0
A,M,Y,Y,192.2,344.3,86.7,1
B,F,N,N,160.8,93.1,81.0,0
A,F,Y,N,158.7,275.0,81.4,0
W,F,N,N,151.7,206.1,81.8,0
B,M,N,Y,188.2,77.9,80.1,0
A,M,Y,Y,199.0,291.6,85.7,1
W,F,N,N,156.7,264.0,81.7,0
B,M,N,Y,182.8,85.1,87.5,1
B,F,N,N,167.8,75.0,85.1,1
W,F,N,N,161.3,219.3,87.6,1
A,F,Y,N,167.7,324.1,86.9,1
B,F,N,N,154.1,92.7,88.1,1
W,M,N,Y,196.8,220.2,85.4,1
B,F,N,N,155.3,61.5,83.9,0
A,F,Y,N,161.5,307.3,89.7,1
A,M,Y,Y,194.7,314.4,85.3,1
B,M,N,Y,185.4,80.4,87.2,1
A,M,Y,Y,169.6,291.5,80.0,0
A,M,Y,Y,171.0,329.9,89.2,1
B,M,N,Y,194.6,106.0,80.3,0
W,M,N,Y,189.6,222.6,88.0,1
W,M,N,Y,187.6,247.8,85.4,1
W,F,N,N,166.4,159.7,84.4,0
A,F,Y,N,165.7,335.9,85.5,1
B,M,N,Y,195.4,51.7,88.1,1
B,M,N,Y,194.5,67.2,87.2,1
A,M,Y,Y,197.3,332.2,82.7,0
W,F,N,N,163.5,126.2,83.4,0
A,M,Y,Y,179.8,314.3,83.8,0
A,F,Y,N,163.8,314.3,84.1,0
W,M,N,Y,170.3,231.4,82.2,0
W,M,N,Y,185.3,177.7,80.8,0
W,M,N,Y,185.1,176.8,81.2,0
A,F,Y,N,153.5,345.1,89.3,1
W,M,N,Y,197.6,126.3,87.3,1
W,M,N,Y,185.4,246.2,89.0,1
W,M,N,Y,175.7,242.1,81.9,0
W,M,N,Y,182.0,127.8,82.7,0
A,F,Y,N,156.5,301.8,86.2,1
W,M,N,Y,199.7,224.9,81.1,0
W,F,N,N,155.4,165.0,82.9,0
A,F,Y,N,164.7,309.4,81.7,0
W,M,N,Y,184.7,232.9,80.3,0
B,M,N,Y,183.3,58.4,85.9,1
A,M,Y,Y,176.8,305.1,89.2,1
W,F,N,N,165.4,165.3,86.8,1
W,F,N,N,162.2,166.0,83.3,0
B,M,N,Y,198.9,101.5,81.4,0
A,M,Y,Y,171.3,331.4,82.3,0
A,M,Y,Y,189.9,323.5,89.6,1
A,M,Y,Y,168.8,283.4,81.7,0
B,F,N,N,156.1,55.0,89.8,1
B,M,N,Y,170.8,109.0,81.0,0
W,F,N,N,161.8,184.5,83.1,0
A,M,Y,Y,181.4,344.5,88.4,1
A,M,Y,Y,192.3,278.4,88.5,1
B,F,N,N,151.3,109.0,81.8,0
W,F,N,N,153.5,257.6,89.0,1
B,F,N,N,167.3,123.4,80.8,0
B,M,N,Y,199.3,98.4,83.6,0
A,F,Y,N,162.2,345.2,88.6,1
A,F,Y,N,152.4,288.6,81.2,0
A,M,Y,Y,199.8,325.8,82.3,0
B,F,N,N,158.7,77.2,81.2,0
W,F,N,N,155.7,202.4,88.2,1
A,F,Y,N,167.0,296.1,86.8,1
B,F,N,N,163.3,53.7,85.5,1
W,M,N,Y,171.2,142.6,86.3,1
B,F,N,N,165.2,75.5,85.1,1
A,M,Y,Y,183.4,312.7,86.0,1
A,M,Y,Y,196.8,285.6,80.1,0
A,F,Y,N,166.0,343.5,80.5,0
W,M,N,Y,196.3,127.6,88.8,1
A,F,Y,N,168.2,301.0,89.9,1
W,F,N,N,150.9,256.8,80.3,0
A,F,Y,N,164.7,305.0,88.6,1
A,M,Y,Y,188.3,317.9,88.5,1
A,F,Y,N,164.5,331.2,86.5,1
B,F,N,N,165.5,68.1,86.0,1
W,F,N,N,152.0,190.1,80.7,0
W,M,N,Y,174.8,137.4,80.5,0
A,M,Y,Y,171.1,313.4,81.9,0
A,M,Y,Y,188.7,342.0,86.2,1
A,M,Y,Y,180.5,319.2,81.7,0
A,M,Y,Y,198.1,333.5,82.9,0
A,M,Y,Y,185.9,302.7,88.0,1
A,F,Y,N,150.7,349.9,87.4,1
B,M,N,Y,190.8,97.9,83.1,0
A,M,Y,Y,191.7,296.6,88.8,1
B,F,N,N,164.9,103.4,88.8,1
B,M,N,Y,181.4,74.7,89.6,1
B,F,N,N,152.6,51.7,88.5,1
W,F,N,N,157.3,166.1,83.6,0
W,F,N,N,152.6,170.8,88.1,1
W,F,N,N,163.5,142.6,80.5,0
A,M,Y,Y,191.5,345.5,80.4,0
B,F,N,N,153.4,102.8,85.9,1
W,M,N,Y,196.4,209.9,83.7,0
A,F,Y,N,157.1,301.1,80.5,0
B,M,N,Y,180.3,123.9,82.6,0
W,M,N,Y,181.5,131.5,81.4,0
B,M,N,Y,171.6,110.8,86.7,1
B,F,N,N,168.2,50.2,84.8,0
B,F,N,N,150.1,93.1,89.3,1
W,M,N,Y,195.9,173.0,85.9,1
A,M,Y,Y,177.3,339.4,86.7,1
A,M,Y,Y,174.2,288.0,85.1,1
A,F,Y,N,166.0,328.6,81.1,0
W,F,N,N,167.0,180.2,86.5,1
B,F,N,N,159.3,54.9,87.1,1
B,M,N,Y,198.0,77.0,84.9,0
W,F,N,N,162.8,144.2,86.0,1
B,F,N,N,158.7,96.7,83.5,0
W,F,N,N,153.8,171.7,88.0,1
W,F,N,N,164.4,170.8,87.5,1
W,F,N,N,161.2,262.0,83.7,0
A,F,Y,N,161.7,317.5,89.0,1
A,F,Y,N,156.9,291.9,80.0,0
B,F,N,N,156.1,120.0,87.9,1
B,M,N,Y,172.8,110.2,83.2,0
A,F,Y,N,151.2,297.5,82.1,0
W,F,N,N,156.2,242.8,86.6,1
A,M,Y,Y,172.1,286.8,86.9,1
A,F,Y,N,162.0,318.9,86.4,1
B,F,N,N,155.2,62.5,89.7,1
B,M,N,Y,176.8,99.8,83.4,0
B,F,N,N,159.2,107.2,89.1,1
A,F,Y,N,157.7,342.8,81.5,0
A,F,Y,N,152.5,278.8,82.6,0
A,F,Y,N,155.5,277.9,81.4,0
A,F,Y,N,162.4,295.5,84.1,0
W,M,N,Y,190.4,165.2,88.0,1
B,M,N,Y,193.2,114.1,81.9,0
B,M,N,Y,178.0,107.6,85.4,1
B,M,N,Y,188.6,107.4,82.2,0
B,M,N,Y,169.0,79.3,80.5,0
B,M,N,Y,182.6,71.7,87.4,1
A,M,Y,Y,169.3,336.1,81.0,0
A,M,Y,Y,174.4,318.7,86.3,1
A,M,Y,Y,189.9,329.1,86.6,1
W,M,N,Y,179.8,221.5,88.6,1
B,F,N,N,167.5,69.0,85.0,1
A,M,Y,Y,170.5,340.4,89.7,1
B,M,N,Y,191.5,92.3,82.2,0
W,M,N,Y,198.9,248.0,85.4,1
W,F,N,N,162.8,233.0,85.2,1
W,M,N,Y,181.9,159.6,89.5,1
A,M,Y,Y,186.2,342.1,86.3,1
W,F,N,N,165.6,143.9,88.8,1
