age,schl,mar,sex,dis,esp,cit,mig,mil,anc,nativity,dear,deye,drem,pincp,esr,fer,race,pubcov
20,Regular high school diploma,Never married or under 15 years old,Female,Without a disability,Out of Universe,Born in the U.S.,"Yes, same house (nonmovers)",Never served in the military,Multiple,Native,No,No,No,19000.0,"Civilian employed, at work",No,White alone,1
62,GED or alternative credential,Married,Female,Without a disability,Out of Universe,Born in the U.S.,"Yes, same house (nonmovers)",Never served in the military,Single,Native,No,No,No,4500.0,Not in labor force,Out of Universe,White alone,1
51,Regular high school diploma,Married,Male,Without a disability,Out of Universe,Born in the U.S.,"Yes, same house (nonmovers)",Never served in the military,Not reported,Native,No,No,No,10.0,Not in labor force,Out of Universe,White alone,1
59,Regular high school diploma,Married,Female,Without a disability,Out of Universe,Born in the U.S.,"Yes, same house (nonmovers)",Never served in the military,Single,Native,No,No,No,0.0,Not in labor force,Out of Universe,Black or African American alone,1
33,1 or more years of college credit but no degree,Divorced,Male,Without a disability,Out of Universe,Born in the U.S.,"Yes, same house (nonmovers)",Never served in the military,Single,Native,No,No,No,0.0,Unemployed,Out of Universe,White alone,0
57,Regular high school diploma,Married,Female,Without a disability,Out of Universe,Born in the U.S.,"Yes, same house (nonmovers)",Never served in the military,Single,Native,No,No,No,25000.0,"Civilian employed, at work",Out of Universe,White alone,1
18,Regular high school diploma,Never married or under 15 years old,Female,Without a disability,Out of Universe,Born in the U.S.,"Yes, same house (nonmovers)",Never served in the military,Not reported,Native,No,No,No,3000.0,Not in labor force,No,Black or African American alone,1
33,1 or more years of college credit but no degree,Never married or under 15 years old,Male,Without a disability,Out of Universe,Born in the U.S.,"Yes, same house (nonmovers)",Never served in the military,Multiple,Native,No,No,No,29500.0,"Civilian employed, at work",Out of Universe,Black or African American alone,1
44,Bachelor's degree,Married,Female,Without a disability,Out of Universe,Born in the U.S.,"Yes, same house (nonmovers)",Never served in the military,Single,Native,No,No,No,0.0,Not in labor force,No,White alone,1
52,GED or alternative credential,Never married or under 15 years old,Male,With a disability,Out of Universe,Born in the U.S.,"Yes, same house (nonmovers)",Never served in the military,Single,Native,No,No,No,0.0,Not in labor force,Out of Universe,White alone,1
24,1 or more years of college credit but no degree,Never married or under 15 years old,Male,Without a disability,Out of Universe,Born in the U.S.,"No, different house in US or Puerto Rico",Never served in the military,Single,Native,No,No,No,20000.0,"Civilian employed, at work",Out of Universe,Black or African American alone,0
46,Regular high school diploma,Never married or under 15 years old,Male,With a disability,Out of Universe,Born in the U.S.,"Yes, same house (nonmovers)",Never served in the military,Multiple,Native,No,No,No,10200.0,Not in labor force,Out of Universe,White alone,1
23,Regular high school diploma,Married,Male,Without a disability,Out of Universe,Born in the U.S.,"No, different house in US or Puerto Rico",Never served in the military,Single,Native,No,No,No,29000.0,"Civilian employed, at work",Out of Universe,White alone,1
25,Associate's degree,Married,Male,Without a disability,Out of Universe,Born in the U.S.,"Yes, same house (nonmovers)",Never served in the military,Unclassified,Native,No,No,No,500.0,Unemployed,Out of Universe,White alone,1
19,1 or more years of college credit but no degree,Never married or under 15 years old,Female,Without a disability,Out of Universe,Born in the U.S.,"Yes, same house (nonmovers)",Never served in the military,Single,Native,No,No,No,0.0,Not in labor force,No,Black or African American alone,1
25,Regular high school diploma,Married,Female,Without a disability,Out of Universe,Born in the U.S.,"No, different house in US or Puerto Rico",Never served in the military,Not reported,Native,No,No,No,10000.0,"Civilian employed, at work",No,White alone,1
53,Grade 9,Divorced,Female,Without a disability,Out of Universe,Born in the U.S.,"Yes, same house (nonmovers)",Never served in the military,Single,Native,No,No,No,9000.0,Not in labor force,Out of Universe,White alone,1
28,12th Grade - no diploma,Divorced,Female,Without a disability,Out of Universe,U.S. citizen by naturalization,"Yes, same house (nonmovers)",Never served in the military,Single,Foreign born,No,No,No,2000.0,Not in labor force,Yes,Asian alone,1
54,Regular high school diploma,Divorced,Male,Without a disability,Out of Universe,Born in the U.S.,"Yes, same house (nonmovers)","On active duty in the past, but not now",Not reported,Native,No,No,No,11000.0,Not in labor force,Out of Universe,Black or African American alone,1
17,Grade 11,Never married or under 15 years old,Female,Without a disability,Living with two parents: Father only in labor force,Born in the U.S.,"Yes, same house (nonmovers)",Never served in the military,Single,Native,No,No,No,1500.0,"Civilian employed, at work",No,White alone,1
20,Some college but less than 1 year,Never married or under 15 years old,Male,Without a disability,Out of Universe,Born in the U.S.,"Yes, same house (nonmovers)",Never served in the military,Not reported,Native,No,No,No,20000.0,"Civilian employed, at work",Out of Universe,White alone,1
52,Regular high school diploma,Divorced,Female,Without a disability,Out of Universe,Born in the U.S.,"Yes, same house (nonmovers)",Never served in the military,Multiple,Native,No,No,No,14000.0,"Civilian employed, at work",Out of Universe,American Indian alone,1
41,Bachelor's degree,Married,Male,Without a disability,Out of Universe,Born in the U.S.,"Yes, same house (nonmovers)",Never served in the military,Multiple,Native,No,No,No,26000.0,"Civilian employed, at work",Out of Universe,White alone,1
49,Regular high school diploma,Never married or under 15 years old,Male,Without a disability,Out of Universe,Born in the U.S.,"Yes, same house (nonmovers)",Never served in the military,Single,Native,No,No,No,12000.0,"Civilian employed, at work",Out of Universe,Black or African American alone,1
61,1 or more years of college credit but no degree,Married,Male,Without a disability,Out of Universe,Born in the U.S.,"Yes, same house (nonmovers)",Never served in the military,Not reported,Native,No,No,No,0.0,Not in labor force,Out of Universe,White alone,1
24,Bachelor's degree,Never married or under 15 years old,Female,Without a disability,Out of Universe,Born in the U.S.,"No, different house in US or Puerto Rico",Never served in the military,Single,Native,No,No,No,10000.0,"Civilian employed, at work",No,White alone,1
18,1 or more years of college credit but no degree,Never married or under 15 years old,Female,Without a disability,Out of Universe,Born in the U.S.,"Yes, same house (nonmovers)",Never served in the military,Single,Native,No,No,No,15100.0,"Civilian employed, at work",No,White alone,1
33,Regular high school diploma,Married,Female,Without a disability,Out of Universe,Born in the U.S.,"Yes, same house (nonmovers)",Never served in the military,Not reported,Native,No,No,No,4500.0,"Civilian employed, at work",No,White alone,0
23,Some college but less than 1 year,Never married or under 15 years old,Male,Without a disability,Out of Universe,Born in the U.S.,"No, different house in US or Puerto Rico",Never served in the military,Single,Native,No,No,No,6000.0,"Civilian employed, at work",Out of Universe,White alone,1
18,12th Grade - no diploma,Never married or under 15 years old,Female,Without a disability,Out of Universe,Born in the U.S.,"Yes, same house (nonmovers)",Never served in the military,Not reported,Native,No,No,No,800.0,"Civilian employed, at work",No,White alone,1
45,Regular high school diploma,Never married or under 15 years old,Female,Without a disability,Out of Universe,Born in the U.S.,"Yes, same house (nonmovers)",Never served in the military,Unclassified,Native,No,No,No,12000.0,"Civilian employed, at work",No,Black or African American alone,1
58,Regular high school diploma,Divorced,Female,With a disability,Out of Universe,Born in the U.S.,"Yes, same house (nonmovers)",Never served in the military,Not reported,Native,No,No,No,14800.0,Not in labor force,Out of Universe,White alone,1
24,1 or more years of college credit but no degree,Separated,Female,Without a disability,Out of Universe,Born in the U.S.,"Yes, same house (nonmovers)",Never served in the military,Single,Native,No,No,No,0.0,Not in labor force,No,White alone,0
58,Regular high school diploma,Married,Female,Without a disability,Out of Universe,Born in the U.S.,"Yes, same house (nonmovers)",Never served in the military,Single,Native,No,No,No,10000.0,"Civilian employed, at work",Out of Universe,Black or African American alone,1
57,Bachelor's degree,Divorced,Female,Without a disability,Out of Universe,Born in the U.S.,"Yes, same house (nonmovers)",Never served in the military,Single,Native,No,No,No,850.0,Not in labor force,Out of Universe,Black or African American alone,1
44,Regular high school diploma,Divorced,Female,Without a disability,Out of Universe,Born in the U.S.,"Yes, same house (nonmovers)",Never served in the military,Single,Native,No,No,No,0.0,Not in labor force,No,White alone,1
20,Some college but less than 1 year,Never married or under 15 years old,Male,Without a disability,Out of Universe,Born in the U.S.,"Yes, same house (nonmovers)",Never served in the military,Single,Native,No,No,No,200.0,Unemployed,Out of Universe,White alone,1
53,Grade 9,Never married or under 15 years old,Female,With a disability,Out of Universe,Born in the U.S.,"No, different house in US or Puerto Rico",Never served in the military,Not reported,Native,No,No,No,16300.0,Not in labor force,Out of Universe,White alone,1
20,Regular high school diploma,Never married or under 15 years old,Female,Without a disability,Out of Universe,Born in the U.S.,"Yes, same house (nonmovers)",Never served in the military,Not reported,Native,No,No,No,10000.0,"Civilian employed, at work",No,White alone,1
60,Regular high school diploma,Married,Male,With a disability,Out of Universe,Born in the U.S.,"Yes, same house (nonmovers)",Never served in the military,Single,Native,Yes,No,Yes,18200.0,Not in labor force,Out of Universe,White alone,1
32,1 or more years of college credit but no degree,Married,Female,Without a disability,Out of Universe,Born in the U.S.,"Yes, same house (nonmovers)",Never served in the military,Not reported,Native,No,No,No,11000.0,Not in labor force,No,White alone,1
